id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"7129300520","20141013T000000",221900,3,1,1180,5650,1,0,0,3,7,1180,0,1955,0,"98178",47.5112,-122.257,1340,5650
"6414100192","20141209T000000",538000,3,2.25,2570,7242,2,0,0,3,7,2170,400,1951,1991,"98125",47.721,-122.319,1690,7639
"5631500400","20150225T000000",180000,2,1,770,10000,1,0,0,3,6,770,0,1933,0,"98028",47.7379,-122.233,2720,8062
"2487200875","20141209T000000",604000,4,3,1960,5000,1,0,0,5,7,1050,910,1965,0,"98136",47.5208,-122.393,1360,5000
"1954400510","20150218T000000",510000,3,2,1680,8080,1,0,0,3,8,1680,0,1987,0,"98074",47.6168,-122.045,1800,7503
"2008000270","20150115T000000",291850,3,1.5,1060,9711,1,0,0,3,7,1060,0,1963,0,"98198",47.4095,-122.315,1650,9711
"2414600126","20150415T000000",229500,3,1,1780,7470,1,0,0,3,7,1050,730,1960,0,"98146",47.5123,-122.337,1780,8113
"1736800520","20150403T000000",662500,3,2.5,3560,9796,1,0,0,3,8,1860,1700,1965,0,"98007",47.6007,-122.145,2210,8925
"1794500383","20140626T000000",937000,3,1.75,2450,2691,2,0,0,3,8,1750,700,1915,0,"98119",47.6386,-122.36,1760,3573
"3303700376","20141201T000000",667000,3,1,1400,1581,1.5,0,0,5,8,1400,0,1909,0,"98112",47.6221,-122.314,1860,3861
"1873100390","20150302T000000",719000,4,2.5,2570,7173,2,0,0,3,8,2570,0,2005,0,"98052",47.7073,-122.11,2630,6026
"2426039314","20141201T000000",280000,2,1.5,1190,1265,3,0,0,3,7,1190,0,2005,0,"98133",47.7274,-122.357,1390,1756
"9435300030","20140528T000000",550000,4,1,1660,34848,1,0,0,1,5,930,730,1933,0,"98052",47.6621,-122.132,2160,11467
"5547700270","20140715T000000",625000,4,2.5,2570,5520,2,0,0,3,9,2570,0,2000,0,"98074",47.6145,-122.027,2470,5669
"7766200013","20140811T000000",775000,4,2.25,4220,24186,1,0,0,3,8,2600,1620,1984,0,"98166",47.445,-122.347,2410,30617
"1432701230","20140729T000000",309000,3,1,1280,9656,1,0,0,4,6,920,360,1959,0,"98058",47.4485,-122.175,1340,8808
"9215400105","20150428T000000",450000,3,1.75,1250,5963,1,0,0,4,7,1250,0,1953,0,"98115",47.6796,-122.301,970,5100
