id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"6300500875","20140514T000000",385000,4,1.75,1620,4980,1,0,0,4,7,860,760,1947,0,"98133",47.7025,-122.341,1400,4980
"7137970340","20140703T000000",285000,5,2.5,2270,6300,2,0,0,3,8,2270,0,1995,0,"98092",47.3266,-122.169,2240,7005
"0461000390","20140624T000000",687500,4,1.75,2330,5000,1.5,0,0,4,7,1510,820,1929,0,"98117",47.6823,-122.368,1460,5000
"9270200160","20141028T000000",685000,3,1,1570,2280,2,0,0,3,7,1570,0,1922,0,"98119",47.6413,-122.364,1580,2640
"8079040320","20150223T000000",430000,4,3,1850,9976,2,0,0,3,8,1850,0,1991,0,"98059",47.5059,-122.149,2270,8542
"1483300570","20140908T000000",905000,4,2.5,3300,10250,1,0,0,3,7,2390,910,1946,1991,"98040",47.5873,-122.249,1950,6045
"1099611230","20140912T000000",199000,4,1.5,1160,6400,1,0,0,4,7,1160,0,1975,0,"98023",47.3036,-122.378,1160,6400
"1328310370","20150402T000000",375000,3,2.5,2340,10005,1,0,0,4,8,1460,880,1978,0,"98058",47.4431,-122.133,2250,8162
"9545230140","20140725T000000",597750,4,2.5,2310,9624,2,0,0,3,8,2310,0,1984,0,"98027",47.5386,-122.053,1940,9636
"0921049315","20140813T000000",199000,3,1.75,1320,17390,1,0,0,4,7,1320,0,1956,0,"98003",47.3257,-122.296,1550,19265
"6071600370","20150227T000000",500000,4,2.25,2030,8517,1,0,0,4,8,1380,650,1961,0,"98006",47.5495,-122.174,2230,8824
"5437810320","20141117T000000",269950,3,1.5,1950,7560,1,0,2,4,7,1320,630,1975,0,"98022",47.1976,-121.999,1950,8941
"7454001200","20140604T000000",390000,3,2.25,1250,7500,1,0,0,5,7,1250,0,1942,0,"98146",47.5123,-122.373,1280,7392
"6113400046","20140723T000000",389999,4,2.5,1890,15770,2,0,0,4,7,1890,0,1968,0,"98166",47.4281,-122.343,2410,15256
"1860600135","20140502T000000",2384000,5,2.5,3650,9050,2,0,4,5,10,3370,280,1921,0,"98119",47.6345,-122.367,2880,5400
"9521101455","20140723T000000",548000,2,1,1470,3864,1,0,0,4,7,1170,300,1916,0,"98103",47.6638,-122.345,1570,3864
"1959700550","20140905T000000",740000,4,2,2050,4400,1.5,0,0,4,9,2050,0,1922,0,"98102",47.644,-122.319,2320,5500
"0405100295","20140826T000000",265000,3,1.75,1420,8250,1,0,0,3,7,1420,0,1954,0,"98133",47.7535,-122.354,1740,8000
"3363900111","20141203T000000",437500,2,1,990,3120,1,0,2,5,7,790,200,1907,0,"98103",47.68,-122.353,1930,3120
"7132300695","20150421T000000",435000,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,"98144",47.592,-122.307,1590,2577
"8563040160","20150121T000000",560000,4,2.25,2550,7800,1,0,0,3,8,1580,970,1968,0,"98052",47.6283,-122.095,2420,8050
"7821200390","20140806T000000",450000,3,2,1290,1213,3,0,0,3,8,1290,0,2001,0,"98103",47.6609,-122.344,1290,3235
"1560930070","20140911T000000",840000,4,3.5,2840,40139,1,0,4,4,10,2840,0,1986,0,"98038",47.401,-122.026,3180,36852
"9808650060","20150225T000000",1300000,3,2,2350,15021,1,0,0,4,8,1770,580,1976,0,"98004",47.6408,-122.219,3530,15715
"0646910160","20140903T000000",237000,3,2.5,1490,2138,2,0,0,3,7,1490,0,2005,0,"98055",47.4324,-122.197,1490,2094
"0284000223","20140916T000000",578000,3,1.75,2120,10875,1,0,2,3,8,1540,580,1977,0,"98146",47.504,-122.382,2460,11760
"2024069128","20141110T000000",1030000,3,2.5,3545,9816,1,0,0,3,10,2610,935,2005,0,"98027",47.5534,-122.078,3630,7704
"1529200340","20150108T000000",496500,3,2.5,2260,3640,2,0,0,3,8,2260,0,1994,0,"98072",47.7356,-122.157,2350,3710
"9286000240","20140711T000000",1067000,6,3.5,4860,11793,2,0,0,3,11,3860,1000,1998,0,"98006",47.5521,-122.137,3600,11793
"9274202270","20140818T000000",625000,2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,"98116",47.5872,-122.39,1590,4025
"3885805665","20140612T000000",1485000,4,3.75,4030,10800,2,0,0,3,10,4030,0,2006,0,"98033",47.6821,-122.196,2160,7200
"4386700135","20141114T000000",2250000,4,2.25,4760,8036,2.5,0,0,5,9,3390,1370,1916,0,"98112",47.6415,-122.285,2950,9323
"7202331420","20140620T000000",650000,4,2.5,3040,6587,2,0,0,3,7,3040,0,2003,0,"98053",47.683,-122.039,2740,6587
"1843200240","20150505T000000",200000,2,1.5,1360,1898,2,0,0,3,7,1360,0,1978,0,"98092",47.2852,-122.19,1360,1898
"4025300135","20150508T000000",451000,3,1.75,1790,9813,2,0,0,3,7,1790,0,1949,0,"98155",47.749,-122.305,1520,10125
"0222069082","20141217T000000",300000,2,1,1220,75794,1,0,0,4,7,1220,0,1963,0,"98038",47.4219,-122.007,2010,98010
"7511800070","20140821T000000",264000,3,1.5,1820,10608,1,0,0,4,7,1820,0,1962,0,"98003",47.3366,-122.306,1380,8976
"2998800125","20140701T000000",730000,2,2.25,2130,4920,1.5,0,4,4,7,1530,600,1941,0,"98116",47.573,-122.409,2130,4920
"5419800510","20141117T000000",268500,4,1.75,1420,7500,1,0,0,4,7,1080,340,1981,0,"98031",47.4025,-122.176,1500,7260
"0192460060","20140715T000000",330000,3,1.75,1510,15744,1,0,0,3,7,1510,0,1985,0,"98045",47.476,-121.755,1470,15744
"0662310400","20141017T000000",515000,4,3,3590,8249,2,0,0,3,9,3590,0,1997,0,"98023",47.2846,-122.341,2860,7995
"3226200105","20140523T000000",325000,3,1,1920,6862,1,0,2,3,7,1120,800,1952,0,"98118",47.5193,-122.274,2000,6900
"0192460310","20150324T000000",269900,3,1.75,1140,22267,1,0,0,3,7,1140,0,1986,0,"98045",47.4761,-121.758,1150,15625
"2525500260","20141124T000000",331000,3,1.75,1300,9079,1,0,0,3,7,1300,0,1986,0,"98059",47.4834,-122.159,1890,7369
